Ê±¼ä/s,IGBT½áÎÂ/¡æ
1018.7,76.67745262
1018.8,77.38646747
1018.9,76.00395666
1019,76.26151594
1019.1,77.15487432
1019.2,75.9590546
1019.3,75.82045463
1019.4,77.05225456
1019.5,76.48027765
1019.6,76.26514813
1019.7,75.83652969
1019.8,76.04720846
1019.9,75.66351565
1020,76.2817706
1020.1,75.39929127
1020.2,75.49565821
1020.3,75.38787826
1020.4,75.82456991
1020.5,75.4345721
1020.6,75.79695751
1020.7,75.17075669
1020.8,75.83871104
1020.9,75.8678262
1021,75.97723615
1021.1,75.36380809
1021.2,74.75288057
1021.3,75.49835274
1021.4,74.86232156
1021.5,74.59265055
1021.6,75.49904927
1021.7,74.80047275
1021.8,74.74705963
1021.9,74.36695344
1022,74.39843803
1022.1,75.03446201
1022.2,74.25942225
1022.3,74.3626837
1022.4,74.96788411
1022.5,74.25038776
1022.6,74.93636674
1022.7,74.63389949
1022.8,73.92164991
1022.9,73.75220677
1023,74.50542678
1023.1,74.06015635
1023.2,74.2407
1023.3,73.70216197
1023.4,74.01008667
1023.5,73.62087753
1023.6,73.41209286
1023.7,73.38740994
1023.8,73.28215791
1023.9,73.82340595
1024,73.25806099
1024.1,73.42293186
1024.2,73.25227882
1024.3,73.39136116
1024.4,73.54640533
1024.5,73.07594667
1024.6,73.59821859
1024.7,73.26967247
1024.8,72.89039982
1024.9,72.78749876
1025,72.79488276
1025.1,72.97260435
1025.2,73.20452478
1025.3,72.779939
1025.4,72.73972043
1025.5,72.99931536
1025.6,72.5290299
1025.7,73.00362912
1025.8,72.88691804
1025.9,72.81700573
1026,72.79740087
1026.1,72.21665174
1026.2,72.23483835
1026.3,72.58989164
1026.4,72.38955815
1026.5,72.05102104
1026.6,71.9594228
1026.7,71.93416863
1026.8,72.01599649
1026.9,71.89662018
1027,71.89385444
1027.1,71.85735999
1027.2,72.01155358
1027.3,71.84633517
1027.4,71.60658044
1027.5,71.54946346
1027.6,71.88395715
1027.7,71.47915896
1027.8,71.79803043
1027.9,71.62547685
1028,71.36525714
1028.1,71.50392835
1028.2,71.38269286
1028.3,71.23532601
1028.4,71.24615586
1028.5,71.19291647
1028.6,71.1171497
1028.7,71.06533666
1028.8,71.14654767
1028.9,71.00108363
1029,71.10160159
1029.1,70.92793755
1029.2,70.93182333
1029.3,70.92934235
1029.4,70.89245087
1029.5,70.75957242
1029.6,70.88921059
1029.7,70.77234342
1029.8,70.79570613
1029.9,70.66599126
1030,70.64592992
1030.1,70.56956084
1030.2,70.66667195
1030.3,70.46413026
1030.4,70.44522089
1030.5,70.49823274
1030.6,70.35806808
1030.7,70.33212623
1030.8,70.29941984
1030.9,70.27150577
1031,70.22512908
1031.1,70.21889082
1031.2,70.30868725
1031.3,70.11333801
1031.4,70.07903199
1031.5,70.16035176
1031.6,70.00538579
1031.7,70.00765877
1031.8,69.96585457
1031.9,69.92496949
1032,69.89460563
1032.1,69.86691663
1032.2,69.8464806
1032.3,69.83237736
1032.4,69.77270053
1032.5,69.75721858
1032.6,69.724697
1032.7,69.6796783
1032.8,69.65776277
1032.9,69.64691304
1033,69.60374683
1033.1,69.6633493
1033.2,69.54313113
1033.3,69.58659761
1033.4,69.5024241
1033.5,69.47369744
1033.6,69.4920654
1033.7,69.43388594
1033.8,69.38311959
1033.9,69.35743478
1034,69.32413585
1034.1,69.3103248
1034.2,69.27402999
1034.3,69.2485819
1034.4,69.30824614
1034.5,69.1994025
1034.6,69.23760484
1034.7,69.15200152
1034.8,69.12042929
1034.9,69.10633451
1035,69.07027666
1035.1,69.04952768
1035.2,69.09066456
1035.3,69.0475736
1035.4,69.103804
1035.5,68.98426485
1035.6,69.01535406
1035.7,68.92672095
1035.8,68.9044531
1035.9,69.03542245
1036,68.8952313
1036.1,68.88529236
1036.2,68.79184595
1036.3,68.75475624
1036.4,68.72550914
1036.5,68.69903378
1036.6,68.67437939
1036.7,68.74197054
1036.8,68.72602956
1036.9,68.70915166
1037,68.60206085
1037.1,68.57140948
1037.2,68.5451105
1037.3,68.52095453
1037.4,68.49798745
1037.5,68.47571098
1037.6,68.52432113
1037.7,68.44064809
1037.8,68.41542355
1037.9,68.3923652
1038,68.37033525
1038.1,68.3489019
1038.2,68.32784273
1038.3,68.40507054
1038.4,68.29826995
1038.5,68.38859228
1038.6,68.26331856
1038.7,68.23528286
1038.8,68.21135724
1038.9,68.1893714
1039,68.16845993
1039.1,68.14817463
1039.2,68.22114686
1039.3,68.11991664
1039.4,68.09525551
1039.5,68.16427914
1039.6,68.06391116
1039.7,68.0391083
1039.8,68.01737206
1039.9,68.08193217
1040,68.27164623
1040.1,67.99851227
1040.2,68.36710912
1040.3,68.95383145
1040.4,68.99251874
1040.5,69.57056147
1040.6,68.15216447
1040.7,74.30323502
1040.8,68.69064321
1040.9,70.69139533
1041,69.03393823
1041.1,79.00213047
1041.2,86.32782834
1041.3,71.97434389
1041.4,74.92733687
1041.5,86.03069484
1041.6,76.20432847
1041.7,84.15528856
1041.8,78.85908041
1041.9,126.5386073
1042,100.7665148
1042.1,116.8597237
1042.2,147.1547085
1042.3,90.77680362
1042.4,143.9737879
1042.5,90.2260455
1042.6,91.18212609
1042.7,94.79849236
1042.8,123.0045941
1042.9,95.96891307
1043,139.6574262
1043.1,96.30495708
1043.2,142.8814905
1043.3,106.0887274
1043.4,130.2422554
1043.5,147.3720367
1043.6,102.5397252
1043.7,142.762937
1043.8,105.9400348
1043.9,136.130866
1044,108.4558585
1044.1,104.869146
1044.2,105.8405755
1044.3,108.2764185
1044.4,116.0899885
1044.5,142.7187742
1044.6,110.0757926
1044.7,117.7716944
1044.8,125.8804784
1044.9,130.508719
1045,119.34153
1045.1,121.7304032
1045.2,122.1097432
1045.3,113.653533
1045.4,124.2156168
1045.5,116.052798
1045.6,117.7332194
1045.7,135.0264664
1045.8,137.9714496
1045.9,157.4986696
1046,139.3088846
1046.1,123.7891656
1046.2,122.5306524
1046.3,159.6412691
1046.4,142.9779779
1046.5,124.3600598
1046.6,131.2891335
1046.7,132.7869563
1046.8,124.2984485
1046.9,131.2130183
1047,122.2812144
1047.1,121.6197019
1047.2,132.6262585
1047.3,142.1567535
1047.4,116.7819154
1047.5,117.543308
1047.6,109.6634049
1047.7,121.3983559
1047.8,102.1129924
1047.9,105.4137094
1048,100.0788928
1048.1,93.66772857
1048.2,85.89473053
1048.3,84.86222843
1048.4,85.19928782
1048.5,85.3379258
1048.6,84.33263892
1048.7,84.37004057
1048.8,84.32957741
1048.9,84.14621279
1049,85.28422029
1049.1,84.88915854
1049.2,85.13226969
1049.3,83.84109424
1049.4,84.73630682
1049.5,84.19236025
1049.6,84.87675545
1049.7,83.91528144
1049.8,83.73728029
1049.9,83.68054617
1050,84.16993678
1050.1,84.2754459
1050.2,83.07139387
1050.3,84.34169813
1050.4,83.01646992
1050.5,82.91220103
1050.6,82.86857872
1050.7,82.85575029
1050.8,82.97270392
1050.9,82.99406436
1051,82.90506441
1051.1,83.51640128
1051.2,82.32556465
1051.3,83.03713405
1051.4,82.77248888
1051.5,82.79345464
1051.6,82.90598523
1051.7,83.05070618
1051.8,81.71798442
1051.9,82.77801487
1052,82.15892361
1052.1,82.02440709
1052.2,82.57745178
1052.3,81.35535557
1052.4,81.76365759
1052.5,82.27222905
1052.6,82.18966403
1052.7,81.60890558
1052.8,81.10238098
1052.9,82.01579335
1053,80.99769377
1053.1,80.86053929
1053.2,80.72020286
1053.3,81.42511089
1053.4,80.65131363
1053.5,80.49443958
1053.6,80.6650345
1053.7,81.34880396
1053.8,80.30024219
1053.9,80.59673409
1054,80.04397643
1054.1,80.10550334
1054.2,80.55876717
1054.3,79.8665763
1054.4,80.0007321
1054.5,79.65760568
1054.6,79.23214582
1054.7,79.07197014
1054.8,82.43766367
1054.9,81.87901117
1055,89.70900158
1055.1,86.14785064
1055.2,91.40872472
1055.3,93.51864873
1055.4,93.09202144
1055.5,96.29717607
1055.6,101.177497
1055.7,101.2605056
1055.8,98.7764539
1055.9,100.1966768
1056,113.8931407
1056.1,117.7257072
1056.2,102.803649
1056.3,105.5336304
1056.4,108.8170989
1056.5,125.6361499
1056.6,115.640423
1056.7,114.306853
1056.8,114.7348887
1056.9,113.7242689
1057,112.0762141
1057.1,108.4850406
1057.2,124.0472648
1057.3,111.5696196
1057.4,123.1621914
1057.5,121.4299926
1057.6,105.228934
1057.7,122.4352526
1057.8,117.1989104
1057.9,109.4384004
1058,107.1375263
1058.1,99.87529736
1058.2,99.49436346
1058.3,102.2912583
1058.4,97.34458185
1058.5,106.7995167
1058.6,108.0380146
1058.7,104.6799956
1058.8,95.63664359
1058.9,105.2997314
1059,99.70162009
1059.1,103.4257984
1059.2,95.93139901
1059.3,95.61185442
1059.4,106.0842722
1059.5,100.5117005
1059.6,96.20608747
1059.7,94.87856176
1059.8,92.56273397
1059.9,92.4452264
1060,90.36343078
1060.1,87.83176114
1060.2,91.6902569
1060.3,87.74706296
1060.4,85.8881107
1060.5,83.71936793
1060.6,81.95107441
1060.7,81.50110676
1060.8,81.17000714
1060.9,80.9760353
1061,80.84180337
1061.1,80.7240144
1061.2,81.2395114
1061.3,82.7141885
1061.4,82.26868653
1061.5,82.03488525
1061.6,82.24677556
1061.7,82.51734028
1061.8,83.23178486
1061.9,82.29087142
1062,81.9547439
1062.1,81.97506854
1062.2,83.073927
1062.3,82.60651161
1062.4,82.89456537
1062.5,82.53922108
1062.6,82.13611973
1062.7,82.36585174
1062.8,81.51940493
1062.9,82.61099177
1063,82.35814157
1063.1,81.2038253
1063.2,81.07758186
1063.3,82.24169999
1063.4,80.82707092
1063.5,81.85455616
1063.6,80.64388207
1063.7,80.73419515
1063.8,81.80131658
1063.9,80.8948202
1064,81.20757615
1064.1,81.50830267
1064.2,80.3338716
1064.3,80.27777502
1064.4,81.39264036
1064.5,81.36034358
1064.6,80.25152047
1064.7,79.96532408
1064.8,79.97587488
1064.9,80.17160722
1065,80.86405449
1065.1,80.2771263
1065.2,80.5489424
1065.3,78.32650323
1065.4,79.6965715
1065.5,83.56649982
1065.6,85.98220144
1065.7,85.2049755
1065.8,92.41888007
1065.9,93.15497941
1066,90.34671345
1066.1,93.77695864
1066.2,91.98596157
1066.3,95.82861527
1066.4,93.09269709
1066.5,96.01684952
1066.6,110.2759044
1066.7,99.11660749
1066.8,107.7252361
1066.9,114.3310329
1067,100.988719
1067.1,110.6335733
1067.2,105.3970468
1067.3,107.7662258
1067.4,100.3494091
1067.5,99.12592452
1067.6,104.8802899
1067.7,103.2958495
1067.8,105.7960412
1067.9,106.6936364
1068,103.8623715
1068.1,101.0810273
1068.2,111.0410963
1068.3,99.89419587
1068.4,109.1643387
1068.5,109.6602496
1068.6,101.9191569
1068.7,106.0112317
1068.8,101.8127085
1068.9,93.22930989
1069,98.53912592
1069.1,91.35746631
1069.2,87.76422852
1069.3,87.41766247
1069.4,84.50053027
1069.5,81.0516124
1069.6,80.09834635
1069.7,79.68176867
1069.8,79.60589829
1069.9,79.99964472
1070,80.50989051
1070.1,80.49162157
1070.2,81.08573152
1070.3,80.28465274
1070.4,80.93443321
1070.5,80.14505475
1070.6,80.74871024
1070.7,80.60794313
1070.8,80.50235577
1070.9,79.97256406
1071,80.0547908
1071.1,80.35385541
1071.2,80.26935948
1071.3,79.84384899
1071.4,79.84611611
1071.5,79.80017629
1071.6,80.0010878
1071.7,79.63140192
1071.8,80.71940693
1071.9,79.46717603
1072,79.79762496
1072.1,80.5029135
1072.2,80.70605792
1072.3,80.28584627
1072.4,79.53558263
1072.5,80.29019079
1072.6,80.14575184
1072.7,79.13542581
1072.8,79.12185356
1072.9,79.88392063
1073,79.73290078
1073.1,79.83692588
1073.2,78.91062356
1073.3,79.22059962
1073.4,79.41521806
1073.5,79.00624047
1073.6,79.20919947
1073.7,80.01084571
1073.8,78.49937712
1073.9,78.68572695
1074,78.72992577
1074.1,78.84448015
1074.2,79.21180703
1074.3,79.55851738
1074.4,78.78694788
1074.5,78.19261138
1074.6,78.36491493
1074.7,78.16665686
1074.8,79.1843648
1074.9,78.04270953
1075,78.2641178
1075.1,79.05191808
1075.2,78.82161137
1075.3,78.6742358
1075.4,77.97136322
1075.5,78.57527768
1075.6,78.23514523
1075.7,78.7133253
1075.8,77.56494697
1075.9,77.59657578
1076,77.76264465
1076.1,78.668625
1076.2,77.25129361
1076.3,78.28991264
1076.4,78.30290735
1076.5,78.11750574
1076.6,77.80083632
1076.7,76.7338618
1076.8,76.72729598
1076.9,77.84349985
1077,76.74926929
1077.1,76.61265565
1077.2,76.63630511
1077.3,76.41325852
1077.4,76.61543972
1077.5,77.06111327
1077.6,77.24979958
1077.7,77.0436413
1077.8,76.02316181
1077.9,76.06557159
1078,76.59286508
1078.1,76.38139832
1078.2,75.73667208
1078.3,76.03700603
1078.4,75.78565376
1078.5,76.39928297
1078.6,75.51494746
1078.7,76.25251848
1078.8,75.79928292
1078.9,75.83916349
1079,75.28163141
1079.1,75.9647415
1079.2,75.32603468
1079.3,75.10051681
1079.4,74.86886303
1079.5,74.83703398
1079.6,75.55110135
1079.7,74.62218843
1079.8,75.40743938
1079.9,74.61736547
1080,74.93942735
1080.1,74.64120088
1080.2,74.61206048
1080.3,74.26494685
1080.4,74.50514084
1080.5,74.13080538
1080.6,74.47779528
1080.7,74.10764462
1080.8,73.89792447
1080.9,74.23024137
1081,73.79603097
1081.1,73.68808949
1081.2,73.98537385
1081.3,74.07456927
1081.4,73.58215603
1081.5,73.43740632
1081.6,73.35814805
1081.7,73.58599341
1081.8,73.22466276
1081.9,73.11814046
1082,73.12378152
1082.1,72.99722383
1082.2,72.90802836
1082.3,72.84986956
1082.4,72.80815139
1082.5,72.73564364
1082.6,72.65362469
1082.7,72.65795544
1082.8,72.56193068
1082.9,72.50932636
1083,72.45467006
1083.1,72.45872667
1083.2,72.43185853
1083.3,72.33783347
1083.4,72.26356632
1083.5,72.22097196
1083.6,72.18207595
1083.7,72.2358056
1083.8,72.12909729
1083.9,72.07500739
1084,72.16363862
1084.1,72.11603878
1084.2,71.99487833
1084.3,71.90230092
1084.4,71.85060346
1084.5,71.85067621
1084.6,71.76383055
1084.7,71.73017233
1084.8,71.8107123
1084.9,71.75911626
1085,71.59039339
1085.1,71.65391934
1085.2,71.57226682
1085.3,71.55826042
1085.4,71.51166991
1085.5,71.49674248
1085.6,71.42801751
1085.7,71.38661691
1085.8,71.28002211
1085.9,71.23348686
1086,71.19127846
1086.1,71.19715487
1086.2,71.11798247
1086.3,71.0774756
1086.4,71.07807189
1086.5,71.00599336
1086.6,70.96649358
1086.7,70.92859019
1086.8,70.89152545
1086.9,70.85499743
1087,70.83784242
1087.1,70.78543672
1087.2,70.74870336
1087.3,70.7127753
1087.4,70.6773164
1087.5,70.6421966
1087.6,70.60734865
1087.7,70.57273662
1087.8,70.53834125
1087.9,70.5041523
1088,70.47016442
1088.1,70.43637482
1088.2,70.40278182
1088.3,70.36938382
1088.4,70.33617966
1088.5,70.30316884
1088.6,70.27035081
1088.7,70.23772515
1088.8,70.20529084
1088.9,70.17304655
1089,70.14099098
1089.1,70.109123
1089.2,70.07744166
1089.3,70.04594666
1089.4,70.01463854
1089.5,69.98351687
1089.6,69.95258097
1089.7,69.9218309
1089.8,69.89126572
1089.9,69.86088372
1090,69.8306832
1090.1,69.80066271
1090.2,69.7708217
1090.3,69.74116075
1090.4,69.7116793
1090.5,69.68237581
1090.6,69.65324864
1090.7,69.62429635
1090.8,69.59551772
1090.9,69.56691167
1091,69.53847727
1091.1,69.51021366
1091.2,69.4821211
1091.3,69.45420138
1091.4,69.42645431
1091.5,69.39887798
1091.6,69.37147026
1091.7,69.34422931
1091.8,69.31715362
1091.9,69.29024196
1092,69.26349327
1092.1,69.2369066
1092.2,69.21048105
1092.3,69.18421578
1092.4,69.15810995
1092.5,69.13216274
1092.6,69.10637333
1092.7,69.08074089
1092.8,69.05526462
1092.9,69.02994372
1093,69.00477811
1093.1,68.97976873
1093.2,68.95491516
1093.3,68.93021587
1093.4,68.90566919
1093.5,68.88127457
1093.6,68.85703292
1093.7,68.8329437
1093.8,68.80900502
1093.9,68.78521488
1094,68.76157159
1094.1,68.73807487
1094.2,68.71472617
1094.3,68.69152512
1094.4,68.66846972
1094.5,68.64555806
1094.6,68.62278883
1094.7,68.60016067
1094.8,68.57767218
1094.9,68.55532208
1095,68.53310927
1095.1,68.51103279
1095.2,68.48909177
1095.3,68.46728539
1095.4,68.44561287
1095.5,68.42407346
1095.6,68.40266642
1095.7,68.38139099
1095.8,68.36024645
1095.9,68.33923206
1096,68.3183471
1096.1,68.29759084
1096.2,68.27696255
1096.3,68.25646152
1096.4,68.23608701
1096.5,68.21583832
1096.6,68.19571471
1096.7,68.17571548
1096.8,68.15583992
1096.9,68.1360873
1097,68.11645693
1097.1,68.09694808
1097.2,68.07756007
1097.3,68.05829219
1097.4,68.03914373
1097.5,68.02011403
1097.6,68.00120321
1097.7,67.98241255
1097.8,67.9637418
1097.9,67.94518948
1098,67.92675393
1098.1,67.90843369
1098.2,67.89022759
1098.3,67.87213463
1098.4,67.85415398
1098.5,67.83628487
1098.6,67.81852658
1098.7,67.80087844
1098.8,67.78333978
1098.9,67.76590994
1099,67.74858828
1099.1,67.73137417
1099.2,67.71426697
1099.3,67.69726605
1099.4,67.6803713
1099.5,67.66358329
1099.6,67.64690169
1099.7,67.63032537
1099.8,67.61385311
1099.9,67.59748383
1100,67.58121661
1100.1,67.56505064
1100.2,67.54898522
1100.3,67.53301967
1100.4,67.51715337
1100.5,67.5013857
1100.6,67.48571608
1100.7,67.47014391
1100.8,67.45466861
1100.9,67.43928959
1101,67.48237156
1101.1,67.41604777
1101.2,67.3976106
1101.3,67.38099181
1101.4,67.36522901
1101.5,67.34995815
1101.6,67.33499168
1101.7,67.32022983
1101.8,67.30561927
1101.9,67.29113136
1102,67.27675062
1102.1,67.26246855
1102.2,67.24828038
1102.3,67.2341833
1102.4,67.22407601
1102.5,67.20686068
1102.6,67.19275105
1102.7,67.17886972
1102.8,67.16513824
1102.9,67.15152563
1103,67.13801568
1103.1,67.12459952
1103.2,67.1112722
1103.3,67.09803084
1103.4,67.08487368
1103.5,67.07179954
1103.6,67.05880755
1103.7,67.04589703
1103.8,67.03306737
1103.9,67.02031803
1104,67.00764847
1104.1,66.9950582
1104.2,66.98254671
1104.3,66.97011354
1104.4,66.95775884
1104.5,66.94548366
1104.6,66.93328788
1104.7,66.92117039
1104.8,66.90912996
1104.9,66.89716552
1105,66.88527623
1105.1,66.87346218
1105.2,66.86172466
1105.3,66.85006358
1105.4,66.83847768
1105.5,66.82696554
1105.6,66.81552597
1105.7,66.80415805
1105.8,66.79286103
1105.9,66.78163432
1106,66.77047739
1106.1,66.75938977
1106.2,66.74837103
1106.3,66.73742077
1106.4,66.72653979
1106.5,66.71573053
1106.6,66.70499326
1106.7,66.69432643
1106.8,66.68372882
1106.9,66.67320035
1107,66.66274026
1107.1,66.6523471
1107.2,66.64201948
1107.3,66.63175633
1107.4,66.62155681
1107.5,66.61142029
1107.6,66.60134624
1107.7,66.59133423
1107.8,66.58138385
1107.9,66.57149474
1108,66.56166653
1108.1,66.55189887
1108.2,66.54219142
1108.3,66.53254384
1108.4,66.52295581
1108.5,66.51342761
1108.6,66.5039604
1108.7,66.49455418
1108.8,66.48520801
1108.9,66.4759208
1109,66.46669165
1109.1,66.45751983
1109.2,66.44840479
1109.3,66.43934606
1109.4,66.43034325
1109.5,66.42139599
1109.6,66.41250394
1109.7,66.40366677
1109.8,66.39488417
1109.9,66.38615581
1110,66.3774814
1110.1,66.36886061
1110.2,66.36029313
1110.3,66.35177867
1110.4,66.34331691
1110.5,66.33490757
1110.6,66.3481666
1110.7,66.32070108
1110.8,66.31131438
1110.9,66.30256952
1111,66.29413523
1111.1,66.28588728
1111.2,66.27776165
1111.3,66.26972418
1111.4,66.26175659
1111.5,66.25384898
1111.6,66.24599597
1111.7,66.23819456
1111.8,66.23044303
1111.9,66.22274032
1112,66.21508575
1112.1,66.20747883
1112.2,66.19991916
1112.3,66.19240641
1112.4,66.18494027
1112.5,66.17752045
1112.6,66.17014668
1112.7,66.16281867
1112.8,66.15553615
1112.9,66.14829886
1113,66.14110653
1113.1,66.13395888
1113.2,66.12685566
1113.3,66.1197966
1113.4,66.20315878
1113.5,66.11700946
1113.6,66.10489793
1113.7,66.09550515
1113.8,66.08733638
1113.9,66.07982824
1114,66.07269088
1114.1,66.0657704
1114.2,66.0589848
1114.3,66.05229036
1114.4,66.04566368
1114.5,66.03909221
1114.6,66.03256913
1114.7,66.02609072
1114.8,66.01965488
1114.9,66.01326036
1115,66.00690641
1115.1,66.07837629
1115.2,66.00346801
1115.3,65.99299943
1115.4,65.9847546
1115.5,65.97751354
1115.6,65.97081596
1115.7,65.96442503
1115.8,65.95821562
1115.9,65.95212225
1116,65.94610951
1116.1,65.94015765
1116.2,65.93425653
1116.3,65.92840209
1116.4,65.92259136
1116.5,65.91682147
1116.6,65.95032624
1116.7,65.91022124
1116.8,65.90233248
1116.9,65.89562871
1117,65.88946876
1117.1,65.8836097
1117.2,65.87792641
1117.3,65.87235242
1117.4,65.86685228
1117.5,65.86140709
1117.6,65.85600779
1117.7,65.85065148
1117.8,65.84533579
1117.9,65.84005794
1118,65.83481562
1118.1,65.82960721
1118.2,65.82443181
1118.3,65.81928914
1118.4,65.81417882
1118.5,65.80910034
1118.6,65.8040532
1118.7,65.79903702
1118.8,65.7940515
1118.9,65.78909638
1119,65.78417147
1119.1,65.77927657
1119.2,65.77441151
1119.3,65.76957612
1119.4,65.76477028
1119.5,65.75999453
1119.6,65.75525042
1119.7,65.7505382
1119.8,65.745857
1119.9,65.74120582
1120,65.73658384
1120.1,65.73199046
1120.2,65.72742527
1120.3,65.72288794
1120.4,65.71837826
1120.5,65.71389602
1120.6,65.70944104
1120.7,65.70501321
1120.8,65.70061297
1120.9,65.69624164
1121,65.69189945
1121.1,65.68758657
1121.2,65.6833043
1121.3,65.67905246
1121.4,65.67482966
1121.5,65.67063535
1121.6,65.66647059
1121.7,65.66233588
1121.8,65.6582316
1121.9,65.65415673
1122,65.65010946
1122.1,65.64608815
1122.2,65.6420916
1122.3,65.63811907
1122.4,65.63417094
1122.5,65.63024899
1122.6,65.62635352
1122.7,65.62248348
1122.8,65.61863769
1122.9,65.61481524
1123,65.61101621
1123.1,65.6072419
1123.2,65.60349243
1123.3,65.59976691
1123.4,65.59606432
1123.5,65.5923839
1123.6,65.58872512
1123.7,65.58508761
1123.8,65.58147114
1123.9,65.57787556
1124,65.57430073
1124.1,65.57074659
1124.2,65.56721347
1124.3,65.56370229
1124.4,65.56021321
1124.5,65.55674574
1124.6,65.5532993
1124.7,65.54987343
1124.8,65.5464678
1124.9,65.54308218
1125,65.53971639
1125.1,65.53637032
