时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
146,25.4375,0,0.723346746,19.75936131,77.58177275,7.675797794,17.31006144,76.31957619
146.1,26.0625,0,1.035791848,27.3907506,78.26399852,9.731608419,23.00012881,77.26492392
146.2,25.9375,0,1.112120542,30.64682334,78.55906667,11.39376015,21.79437987,77.88112935
146.3,25.875,0,1.14866065,32.36589347,78.76972136,10.92175932,24.664804,78.17058432
146.4,26.1875,13.43828956,0.780931866,21.44743292,77.97312867,7.764048332,17.78224413,77.09516436
146.5,26.0625,27.25114091,0.836876843,23.64554833,77.53958449,7.813494988,20.40719823,76.46269443
146.6,25.6875,36.26820354,0.671384441,18.79913771,77.44251866,8.063342443,16.23196424,76.41731996
146.7,25.6875,4.753655239,0.854598982,22.25908939,77.57755027,8.548326402,19.29891148,76.78864777
146.8,26.0625,0,0.873026058,23.20587773,77.4456548,8.071360537,20.66719692,76.55646362
146.9,25.5,0,0.866223084,24.65393454,77.95770327,7.825757402,20.56482723,77.3149392
147,26,0,0.912817791,27.04510309,78.08010364,8.695437417,19.97480104,77.66322044
147.1,25.8125,0,0.82552123,22.33332309,77.20331892,7.899156365,19.32044813,76.31411797
147.2,25.6875,32.28691447,0.798969702,21.49150096,77.47747903,7.84355612,18.72270422,76.76624699
147.3,25.5625,0,1.147119721,32.75988467,78.41882583,9.282777782,24.02196864,78.15276109
147.4,25.75,0,1.205218047,29.85218893,77.7828502,9.925118395,23.61850793,77.54528019
147.5,26.25,0,0.934673528,23.54541077,77.52664808,7.685813346,20.44155109,76.94888584
147.6,15.3125,0,1.325704709,35.12568067,78.33577291,10.12548869,25.70836776,78.4028532
147.7,5.25,0,0.388977903,12.83534967,76.56040048,4.260555015,12.27465693,75.59023841
147.8,31.125,23.0095977,0.445151141,4.059241444,75.74164624,0.274496836,4.338032513,74.13081797
147.9,55.6875,71.44165245,9.313935155,32.78874149,78.76727192,2.104185564,25.43094931,76.99353369
148,82.9375,111.3486793,15.79781788,36.563094,79.56341084,2.69239761,26.23819328,76.70012565
148.1,107.375,0,27.13167345,33.18899668,79.7792733,2.859560044,22.28050618,76.29044457
148.2,134.0625,0,49.41611022,49.83397644,82.51669264,4.564760474,25.98939704,76.29049702
148.3,157.9375,0,59.19752066,27.88340718,82.94376937,3.599255053,15.88372425,75.9748065
148.4,164,0,61.73954005,37.71915008,84.08890262,5.108412737,20.93939424,76.55347326
148.5,139.1875,0,64.59754514,53.94882881,85.24987989,6.602807985,29.77611276,77.08111152
148.6,148.5,0,53.40305417,37.55752135,84.98223113,4.055698256,19.71787918,77.1286585
148.7,166.6875,0,90.82062324,31.49044644,86.30249702,3.867444832,17.40358361,75.44015506
148.8,188.625,0,74.31779554,31.18440458,84.63449002,4.114878434,18.44624009,75.99896991
148.9,171.75,0,95.17356799,35.36037198,86.82083838,4.521176145,18.5943202,76.11882901
149,165.75,0,70.75598809,47.00314514,85.01402749,5.462074756,27.61284842,76.55988364
149.1,184.0625,0,92.61599232,32.73256997,86.768721,3.481287305,16.11886361,75.74919241
149.2,205.625,0,75.81206274,48.69776904,87.1604419,4.722446976,24.19490908,76.93080284
149.3,191.5,160.4376503,86.2618891,47.83354675,87.92052249,5.427529058,26.06196767,76.76988224
149.4,178.1875,0,105.8400558,37.7575851,88.46424235,4.484428623,18.78076993,76.00718206
149.5,176.9375,0,80.50802156,65.372021,88.03709091,4.761012676,23.10987229,76.94935921
149.6,179.9375,0,72.18837779,43.56642684,84.96268493,4.329467962,25.8057689,76.14428919
149.7,182.6875,125.7831007,86.32919586,45.0709351,86.02526635,5.66719977,25.15164001,76.16515827
149.8,169.3125,230.9974106,72.89971553,35.04486549,84.52098356,4.395178877,19.94575356,75.73590265
149.9,157.375,0,66.92962933,46.62383648,86.36028822,4.712662886,22.67560813,76.60670923
150,152.6875,0,59.81072497,31.99839616,83.10911908,4.118300005,18.35676112,75.38198612
150.1,153.8125,0,78.44527634,54.63479048,87.00015387,5.994708819,31.5429919,76.86772443
150.2,150.4375,0,60.38365204,40.32852474,84.86076359,3.223426986,16.72025399,75.99295107
150.3,129.6875,46.64892733,90.62767364,48.68303695,87.99791927,4.753535547,28.30423554,77.18662479
150.4,127,118.1589028,46.22894183,31.764509,82.2510485,3.539422961,18.66301843,75.21358054
150.5,140.25,115.6230736,64.88676989,27.81748227,83.16120973,3.412896012,15.33447541,75.09730386
150.6,152.625,28.33266394,56.75147189,34.5499847,82.51025462,3.265080644,21.89129698,75.31297156
150.7,147.125,184.959485,56.5996129,35.65456852,84.2265466,3.344790933,20.7123374,75.67124781
150.8,132.125,175.5214131,93.97859165,28.48327165,85.44655701,3.778396014,16.7842013,75.03606251
150.9,129.25,106.5424216,66.10815121,32.42734608,83.4030328,3.129132517,16.08996994,75.17080804
151,130,135.8782286,78.79057288,27.55789713,84.06852629,2.794275564,16.67035275,74.91264246
151.1,126.6875,0,80.3584578,26.71295615,84.91883492,2.41101282,16.17241645,74.92579712
151.2,121.1875,0,75.82642309,23.76409011,84.56524462,2.726287231,14.78042088,74.96863474
151.3,86.4375,0,72.89215395,40.38039323,84.61388116,3.695652426,22.1338212,75.50706219
151.4,46.125,0,35.49570035,43.72040342,82.28652285,3.879246557,24.71610927,76.22064158
151.5,7.875,0,11.64671396,27.96269494,79.09461065,1.784300289,21.34148071,75.37240543
151.6,2.375,2.663176642,0.847822345,5.914130391,76.48839223,0.380401999,5.177404112,73.77380367
151.7,2.5625,0,0.175532918,1.690633281,75.55443002,0.110520629,1.788814429,73.08732479
151.8,2,0,0.179967114,1.650524771,75.23358695,0.105393712,1.724774742,73.0109104
151.9,2.0625,2.453381931,0.130030519,1.364927572,74.97623724,0.101207902,1.434593022,72.86664141
152,11.5,0,0.140123224,1.437950135,74.85701866,0.090757637,1.526865881,72.82876571
152.1,20.875,0,0.218770459,7.924271625,75.33782902,2.999879061,7.114961088,73.9223837
152.2,24.0625,0,0.847363058,25.3168952,76.57803282,7.896569948,19.95685763,75.99110714
152.3,24.75,0,0.786946315,22.03679691,76.53174864,7.011374084,17.86258555,75.75373672
152.4,25.8125,0,0.688013054,18.93588568,76.24457843,7.322291135,16.55807828,75.31326833
152.5,25.6875,0,0.750163843,21.06090542,76.12147926,7.689247638,18.365066,75.1353891
152.6,25.75,0,1.298287406,31.92977722,77.1570381,10.62190429,24.53859289,76.55890256
152.7,25.375,0,1.244752478,31.17165364,76.99858297,10.67044025,24.00372444,76.75005941
152.8,25.8125,0,0.800879561,21.24908743,76.05208989,7.483748289,18.48565792,75.15864846
152.9,25.875,6.313105139,0.730142136,18.9359488,76.40887384,7.857203627,15.62155597,75.802244
153,26.125,0.216897891,1.276427499,35.04132475,77.11001879,10.83857247,25.85041368,77.04423706
153.1,25.5,0,1.383199681,37.01015815,77.33117573,10.78784437,27.60140331,77.31121361
153.2,25.875,0,0.997434272,28.59412771,77.00465388,8.847070284,20.98297392,76.78046351
153.3,25.6875,0,0.861481246,22.26058189,76.20736517,7.73879892,19.1783829,75.59817833
153.4,25.9375,0,0.868351157,23.59654587,76.40665714,7.698150727,20.16304642,75.94292228
153.5,26.25,0,0.809674548,22.09019454,75.96272863,7.877946836,19.09719859,75.35737478
153.6,26.3125,0,0.816092331,21.89868914,76.02449243,8.079771169,18.92571467,75.49915055
153.7,26.0625,0,0.818115295,21.8293662,76.13703717,8.122394626,18.96033114,75.70807624
153.8,26.125,0,1.229102999,32.33296379,76.5962644,10.21557822,25.08809653,76.40063847
153.9,25.75,0,0.83296749,21.89482021,75.75869639,8.054533908,19.03932764,75.24072145
154,25.9375,34.9500621,0.916988892,23.71799666,75.75062117,7.823702749,20.72180229,75.27068151
154.1,26.125,4.420330406,0.873138248,23.69272223,75.77782098,7.980074101,20.55830414,75.3429237
154.2,25.5625,21.08293304,0.799740188,21.84559858,75.95496682,8.152726614,19.00648686,75.66424107
154.3,26.0625,0,0.936894523,25.28704278,76.39014472,7.815305528,20.36725686,76.31875769
154.4,25.9375,0,0.883659761,23.90907149,75.93188143,8.064462329,20.719852,75.68208065
154.5,25.875,0,0.903011167,23.82805897,75.94193146,8.040540869,20.66443272,75.74995091
154.6,25.75,0,1.277670996,28.94634696,76.02719125,9.072994227,24.08800277,75.98010146
154.7,25.875,0,1.028699113,23.67918775,75.50348664,7.776382445,20.51714526,75.15181427
154.8,25.6875,0,1.180239291,30.99947896,76.80468912,9.030972002,23.93147137,77.26108673
154.9,26.1875,0,0.997979427,23.64896201,75.59638166,7.817708665,20.53857124,75.38797873
155,26,0.205976374,1.12520359,28.18643389,76.49420097,8.313180042,21.83593586,76.75937923
155.1,25.75,0,1.299363675,31.27733935,76.20147571,9.476845316,23.05761738,76.29002471
155.2,26.125,0,0.988891349,23.88474171,75.62436563,7.996643987,20.68579618,75.53881915
155.3,25.8125,0,1.260279894,32.74537611,76.54671375,9.536590559,24.76886989,76.86069564
155.4,25.6875,0,0.961030691,23.97062919,75.83797952,8.102250562,20.87375921,75.92863273
155.5,26,27.46046024,1.235012664,31.85101428,76.37263628,9.329698068,22.77844456,76.85594546
155.6,25.9375,0,1.025230335,24.1808159,75.63414188,8.118979639,20.99749569,75.69782246
155.7,25.9375,0,0.921945969,24.1613359,75.49071205,8.318756357,20.92793289,75.52492907
155.8,25.875,0,0.949520481,24.19375766,75.39972615,8.310704273,20.98506864,75.41896623
155.9,25.9375,0,0.916228459,24.17629548,75.50335128,8.331210638,20.944608,75.61445509
156,26.0625,0,1.181195526,30.27701422,76.1689681,9.24499361,22.61867419,76.87628747
156.1,26.1875,0,0.93390967,24.44486558,75.46624535,8.476184888,21.12499281,75.62167126
156.2,25.875,0,1.875715695,31.51169795,75.93456505,8.428579651,22.69563968,76.5326633
156.3,25.875,0,0.941668425,24.29416517,75.59781643,8.394842074,21.0831575,75.87627949
156.4,26.3125,0,1.533056276,29.77598763,76.1678492,8.363919423,22.26483142,76.57271273
156.5,25.1875,20.77814982,1.167956006,30.05536872,76.09744428,9.047875321,20.78379519,76.86433436
156.6,26.125,0,0.944242206,23.54337392,74.88537255,8.006261388,20.57640244,74.91584267
156.7,25.875,5.90822269,1.14536164,24.56661646,75.31386984,8.265525488,21.25209047,75.56639843
156.8,26.0625,0,1.477011155,29.50048683,75.89036043,8.210606703,20.50229194,76.57519057
156.9,25.9375,0,1.187073865,24.75066373,75.34521835,8.384057456,21.46749259,75.64727864
157,26.8125,7.683334108,1.09875095,24.94905367,74.73580277,8.500372402,21.51107798,74.82106096
157.1,26,25.02470554,1.196499684,25.53349012,74.81677137,8.702822283,21.95572284,74.9528964
157.2,25.8125,0,1.460688883,30.03830055,76.13209401,8.61120611,22.01943354,76.7713729
157.3,26.125,0,1.153065239,24.49408228,74.73329583,8.323089314,21.29315701,74.86643114
157.4,25.8125,0,1.25676605,25.74120961,74.68491922,8.392221169,20.86252726,74.90473304
157.5,25.75,0,1.185693933,25.45954564,75.64664653,8.339683298,21.40460885,76.26066115
157.6,26.0625,0,1.407623299,28.32475349,75.28438012,8.051142367,20.02848436,75.94183038
157.7,25.8125,0,1.521243092,28.73877535,75.95460403,8.062531396,20.35760215,76.87296796
157.8,25.6875,0,1.285898935,27.60063328,75.29235405,7.821381908,19.69476146,76.04199049
157.9,13.75,0,1.352684513,25.61351769,74.59841213,7.976647823,20.11298105,74.83541925
158,8.5625,0,0.512752826,13.21072748,73.89324042,3.938953984,12.78476533,73.74714203
158.1,33.4375,0,1.076713161,9.527751851,73.87417069,0.586614173,8.011487172,73.41112581
158.2,58.8125,43.46507726,9.199229326,36.69239114,77.04232711,2.266142373,24.65153143,76.04854852
158.3,78.375,31.47045186,17.67399241,57.37465,78.13873234,4.499361492,39.90543658,76.29391993
158.4,82.8125,0,30.00355999,72.33098657,81.98134718,4.380319376,35.43811526,77.85647794
158.5,98.3125,138.1935553,27.88674136,70.45598853,79.81438384,6.073055784,44.52937426,76.50563086
158.6,120.0625,0,35.86273755,69.64419706,83.90693419,5.917683352,41.96289958,78.79820016
158.7,140.75,0,54.39950463,78.27694708,86.30219691,7.304747957,40.73686273,78.99290344
158.8,142.9375,0,55.9973573,83.25672457,84.65415752,8.915969388,47.64915189,78.30736914
158.9,138.25,0,62.0261557,83.13584712,89.36426462,7.873497505,38.36032853,79.90188411
159,145.875,0,64.064634,79.35056139,85.07144197,5.859416763,29.96278702,77.7008801
159.1,156.625,0,58.79975507,74.75988672,83.15037126,8.58668419,41.97781708,76.98033222
159.2,150.0625,0,65.35304703,71.50109267,84.08231485,8.075761858,39.98287737,77.2242752
159.3,141.0625,0,63.64283525,98.73668944,91.0082356,10.26501915,48.48906433,81.34608839
159.4,146.125,77.13146639,56.57129942,68.38986688,83.31346076,7.89277046,38.2673657,76.82973378
159.5,154.6875,0,57.50508635,89.73011474,84.97107209,9.491177456,49.40419959,77.84669329
159.6,154.8125,0,77.76856776,57.17136803,87.86362135,6.752083113,27.53940914,77.63428301
159.7,135.0625,156.2349215,72.974713,75.26977023,85.61388669,8.156967822,42.16981076,78.09038178
159.8,127.1875,178.9875213,54.52330893,43.66466529,86.50271877,4.774886305,23.78665386,78.39038861
159.9,131.875,168.300404,47.39765182,82.48611443,83.98398169,8.231812249,47.98344385,77.58019715
160,142.75,0,52.04043183,44.76237847,81.24710469,4.676766669,26.48676578,75.80473523
160.1,146.75,0,59.09551328,51.9719064,82.82034676,6.053989809,28.48040804,76.49278127
160.2,145.125,158.8811381,59.84725787,33.76957505,82.04971754,4.923246885,19.63519517,76.01363469
160.3,143.75,0,56.74503105,93.84636994,87.00535151,9.028421926,49.47284593,78.66677818
160.4,143.6875,0,74.41214417,69.87607842,86.63557245,7.807811467,38.50930566,77.39748264
160.5,142.375,0,77.6746519,75.6826696,85.83237037,6.191534503,31.04478703,76.66510971
160.6,143.625,0,55.52326033,49.49739159,84.36668646,5.58501337,28.01172628,76.90131458
160.7,147.1875,0,56.23379155,46.06363753,84.0475027,5.46421789,25.21036204,76.50348311
160.8,139.3125,0,75.85874896,40.45257794,84.21593433,5.365967007,22.72441268,75.42551278
160.9,106.4375,92.81274727,53.09274891,48.1512658,81.94785731,5.38464029,27.56162786,75.60775734
161,95.8125,0,37.54667326,45.02582657,80.51275998,4.677299025,27.1487142,75.63408546
161.1,105.3125,17.79122492,32.75756408,41.58616213,80.6782688,3.726107698,25.4833511,75.86227626
161.2,120.875,13.26884331,41.41898673,71.98672694,84.08608545,6.15615275,37.2654382,77.7685842
161.3,110.9375,0,42.96214359,47.82184271,80.37150575,4.945737786,28.18303444,75.33291445
161.4,84.625,0,38.54195382,58.14880832,80.38260325,5.554831828,35.216475,75.55548396
161.5,80.3125,113.0257346,40.70590121,55.12561193,82.80595218,4.512520398,34.66888724,76.98137121
161.6,95.1875,82.96825493,25.85561647,32.23308267,78.70923102,2.925021553,21.06540647,75.02856651
161.7,101.375,0,47.58274818,55.13576609,81.9774474,4.936946964,30.25926324,75.66018379
161.8,68,92.77815084,34.17786915,37.77102804,79.64685962,3.90354107,22.97465219,75.27171956
161.9,35.6875,6.628825943,20.5420741,40.24734996,78.80418547,3.066510042,27.11068683,75.40715117
162,44,0,12.73407231,38.06657226,78.60926839,1.896911893,23.94170635,75.99684572
162.1,60.125,24.07726134,11.33283894,31.40285883,77.50808682,2.099550337,23.99418459,75.20486005
162.2,70.6875,0,22.05488849,47.58541606,79.880139,3.337180913,28.72788656,76.62167353
162.3,72.9375,0,31.60651438,53.80035977,80.89309557,3.838855886,32.25858491,76.41229748
162.4,73.8125,13.7231525,33.1022837,57.79536589,81.36997048,4.247538726,37.67689466,76.80877749
162.5,72.8125,0,22.47906133,35.96687075,77.95399558,2.90804092,24.09796795,74.82646978
162.6,66.8125,56.00868147,24.75893847,38.62142063,79.95335286,2.644761961,21.59821109,75.93750177
162.7,66.125,22.69472509,19.84848758,34.49189618,78.28381707,2.605956277,23.46734789,75.10379842
162.8,67.6875,0,21.36663163,43.98807092,79.47973583,3.090658381,24.0255115,75.93734697
162.9,66.6875,0,29.67810052,47.40361161,80.64674175,3.903743116,32.04108408,76.33799477
163,65.1875,0,29.78121967,50.72495793,80.16124025,3.717307641,33.32023871,76.24349652
163.1,65.5625,75.80480908,25.89083317,41.07441888,78.58065067,2.930090125,26.6370494,75.15718971
163.2,67.1875,0,19.45194695,28.73126141,77.50121874,2.264276715,20.21260811,74.61493107
163.3,66.6875,0,19.37472553,42.03048283,78.73274421,3.034997575,28.09708181,75.42604733
163.4,60.625,0,19.50441792,29.08520519,77.92695344,2.403984926,20.0129716,74.83133596
163.5,58.4375,0,17.30908786,30.04543929,77.97900889,2.292756686,21.10988321,74.98960129
163.6,58.8125,51.25037769,16.50976793,28.8031721,77.83750919,2.109863635,20.51870527,74.86401052
163.7,58.9375,0,27.37133657,36.39686836,78.6492979,2.434292608,22.96478476,75.08946712
163.8,56.6875,72.75332436,16.55496176,33.57426364,77.01016981,2.490807919,24.29903084,74.51914149
163.9,53.0625,64.74963552,16.17045003,31.15702481,78.1252423,2.25212193,20.16120063,75.10470434
164,44.375,0,23.86851223,42.65408325,78.84802676,2.838848785,28.15408591,75.59902575
164.1,23.875,0,12.26115819,33.74911235,76.96568624,2.15173814,26.58469649,74.73392157
164.2,2.125,0,4.15086881,19.07144359,75.21891287,1.248092142,16.81130306,73.73755771
164.3,4.9375,0,0.149922941,1.514269972,73.69071686,0.087108651,1.588258276,72.26397503
164.4,2.4375,0,0.232715753,3.842998461,73.4940163,0.755140345,3.963188347,72.39097036
164.5,2,0,0.235719365,2.526282238,73.25306938,0.146522495,2.222618525,72.1433059
164.6,2.375,0,0.209425111,1.778270428,73.04272437,0.104227548,1.7198866,71.95777024
164.7,2.125,0,0.154792561,1.687135241,72.93332706,0.146672787,1.756893837,71.87882841
164.8,12,0,0.165592087,1.837460932,72.87203175,0.099075597,1.909813655,71.8118373
164.9,20.9375,0,0.397055908,14.70335209,73.90557034,4.273272937,12.159126,73.66693853
165,23.8125,0.216710554,0.666413135,20.94460764,74.54181217,6.976749951,17.96076799,74.69169536
165.1,24.6875,0,0.705639179,20.16486532,74.42124412,6.957105453,17.59489948,74.3854166
165.2,25.75,0,0.739593546,20.01011774,74.1722465,7.248543367,17.41942478,73.99238058
165.3,25.6875,13.59127695,0.76604808,19.64979476,74.57562076,7.631069051,16.65126729,74.61366046
165.4,24.9375,22.87164749,0.730668426,19.32250711,74.42077871,7.688043057,16.67381245,74.38852901
165.5,26,7.416839557,1.237463824,30.49563178,75.13647283,10.18687725,23.22195265,75.59907208
165.6,26.875,0,0.678044422,18.28932697,74.21790084,8.01205043,15.78884006,74.1240956
165.7,25.5,0,0.86742319,20.37783149,74.37159394,8.785896439,17.53220531,74.3518959
165.8,25.6875,0,0.852998143,24.28691065,74.82885312,7.578852898,19.89300536,75.02793926
165.9,25.75,0,1.088423198,30.07560207,75.1982907,10.88765755,24.14883854,75.92682185
166,25.625,34.53613877,0.831018387,22.90509565,74.3133824,7.620447431,19.76170447,74.34096891
166.1,25.625,0,0.903297718,23.9804603,74.21259049,7.910411782,20.62895179,74.20295146
166.2,25.5625,0,0.803853182,19.41213043,74.16907465,8.298414604,16.86953007,74.38912777
166.3,25.75,32.37896113,0.997067717,24.4517407,74.46422161,8.542964858,21.08201851,74.70785177
166.4,24.9375,0,1.117841569,29.29985898,74.96792312,11.04602009,22.44912919,75.78744265
166.5,25.75,0,0.753284014,21.06554983,73.9541729,7.403594723,18.23976008,73.99191473
166.6,25.75,0,1.19495603,33.19008926,74.94740855,10.79793846,23.86942171,75.58023835
166.7,25.6875,0,1.357014759,36.20338716,75.28890071,10.24962189,26.73623985,75.93487878
